timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T16:08:21.107065,POST,15.748,200,11.3,1257.4,15.6,43.0,
2026-03-18T16:08:21.107229,GET,31.191,200,11.0,1257.4,15.6,43.5,
2026-03-18T16:08:21.107371,POST,28.744,200,11.5,1257.4,15.6,43.5,
2026-03-18T16:08:21.156299,GET,16.03,200,11.5,1257.4,15.6,43.5,
2026-03-18T16:08:21.156549,GET,16.468,200,11.5,1257.4,15.6,43.5,
2026-03-18T16:08:21.156679,GET,20.868,200,12.7,1257.4,15.6,43.5,
2026-03-18T16:08:21.156870,GET,16.961,200,12.7,1257.4,15.6,43.5,
2026-03-18T16:08:21.157030,POST,19.579,200,11.5,1257.4,15.6,43.5,
2026-03-18T16:08:21.157144,GET,22.084,200,14.1,1258.2,15.6,44.1,
2026-03-18T16:08:21.157255,GET,24.103,200,11.3,1257.4,15.6,43.0,
2026-03-18T16:08:21.157359,POST,18.461,200,10.0,1259.8,15.6,43.5,
2026-03-18T16:08:21.157458,GET,31.819,200,11.3,1257.4,15.6,43.0,
2026-03-18T16:08:21.157550,GET,32.89,200,11.3,1257.4,15.6,42.5,
2026-03-18T16:08:21.157642,POST,35.378,200,11.3,1257.4,15.6,43.0,
2026-03-18T16:08:21.157740,POST,33.668,200,11.3,1257.4,15.6,43.0,
2026-03-18T16:08:21.206958,GET,14.046,200,11.5,1257.4,15.6,43.5,
2026-03-18T16:08:21.207406,GET,16.367,200,11.0,1257.4,15.6,43.5,
2026-03-18T16:08:21.207584,GET,13.614,200,14.1,1258.2,15.6,44.1,
2026-03-18T16:08:21.207710,GET,12.545,200,11.5,1257.4,15.6,43.5,
2026-03-18T16:08:21.207866,GET,13.226,200,10.0,1259.8,15.6,43.5,
2026-03-18T16:08:21.208026,GET,18.291,200,12.7,1257.4,15.6,43.5,
2026-03-18T16:08:21.208166,GET,16.471,200,11.5,1257.4,15.6,43.5,
2026-03-18T16:08:21.208300,GET,24.022,200,11.3,1257.4,15.6,43.0,
2026-03-18T16:08:21.208430,POST,20.433,200,10.0,1259.8,15.6,43.5,
2026-03-18T16:08:21.208559,POST,21.991,200,11.5,1257.4,15.6,43.5,
2026-03-18T16:08:21.208829,POST,20.417,200,12.7,1257.4,15.6,43.5,
2026-03-18T16:08:21.209021,POST,34.608,200,11.5,1257.4,15.6,43.5,
2026-03-18T16:08:21.262309,GET,17.232,200,11.3,1257.4,15.6,43.0,
2026-03-18T16:08:21.262738,GET,16.994,200,12.7,1257.4,15.6,43.5,
2026-03-18T16:08:21.263021,GET,17.527,200,11.3,1257.4,15.6,43.0,
2026-03-18T16:08:21.263260,GET,22.285,200,11.3,1257.4,15.6,43.0,
2026-03-18T16:08:21.263521,GET,21.079,200,12.7,1257.4,15.6,43.5,
2026-03-18T16:08:21.263694,GET,16.522,200,11.5,1257.4,15.6,43.5,
2026-03-18T16:08:21.263837,GET,18.897,200,15.4,1257.4,15.6,43.5,
2026-03-18T16:08:21.263965,POST,16.017,200,13.1,1257.6,15.6,43.5,
2026-03-18T16:08:21.264084,POST,34.382,200,11.3,1257.4,15.6,42.5,
2026-03-18T16:08:21.264199,POST,34.025,200,14.1,1258.2,15.6,44.1,
2026-03-18T16:08:21.264310,POST,36.56,200,11.3,1257.4,15.6,43.0,
2026-03-18T16:08:21.264426,GET,40.945,200,11.3,1257.4,15.6,43.0,
2026-03-18T16:08:21.807572,WS,5.59,101,,,,,
2026-03-18T16:08:21.807944,WS,5.438,101,,,,,
2026-03-18T16:08:21.808145,WS,9.968,101,,,,,
2026-03-18T16:08:21.808321,WS,5.843,101,,,,,
2026-03-18T16:08:21.808610,WS,6.53,101,,,,,
2026-03-18T16:08:21.808826,WS,5.408,101,,,,,
2026-03-18T16:08:21.808985,WS,5.355,101,,,,,
2026-03-18T16:08:21.809134,WS,5.324,101,,,,,
2026-03-18T16:08:21.809256,WS,5.362,101,,,,,
2026-03-18T16:08:21.809456,WS,5.71,101,,,,,
2026-03-18T16:08:21.809614,WS,3.228,101,,,,,
2026-03-18T16:08:21.809747,WS,6.715,101,,,,,
2026-03-18T16:08:21.809882,WS,4.284,101,,,,,
2026-03-18T16:08:21.810005,WS,4.49,101,,,,,
2026-03-18T16:08:21.810149,WS,4.436,101,,,,,
2026-03-18T16:08:21.810418,WS,6.338,101,,,,,
2026-03-18T16:08:21.810629,WS,5.115,101,,,,,
2026-03-18T16:08:21.810796,WS,5.588,101,,,,,
2026-03-18T16:08:21.810988,WS,5.319,101,,,,,
2026-03-18T16:08:21.811112,WS,5.54,101,,,,,
2026-03-18T16:08:21.811234,WS,5.581,101,,,,,
2026-03-18T16:08:21.811345,WS,3.164,101,,,,,
2026-03-18T16:08:21.811539,WS,6.411,101,,,,,
2026-03-18T16:08:21.811704,WS,3.273,101,,,,,
2026-03-18T16:08:21.811864,WS,3.436,101,,,,,
2026-03-18T16:08:21.811985,WS,5.422,101,,,,,
2026-03-18T16:08:21.812099,WS,6.408,101,,,,,
2026-03-18T16:08:21.812211,WS,5.442,101,,,,,
2026-03-18T16:08:21.812322,WS,5.302,101,,,,,
2026-03-18T16:08:21.812460,WS,6.574,101,,,,,
2026-03-18T16:08:21.869304,GET,18.599,200,10.9,1257.3,15.6,43.5,
2026-03-18T16:08:21.869540,GET,18.804,200,12.8,1255.9,15.6,44.1,
2026-03-18T16:08:21.869691,GET,19.251,200,12.7,1257.4,15.6,43.5,
2026-03-18T16:08:21.869813,GET,24.607,200,11.1,1255.9,15.6,44.1,
2026-03-18T16:08:21.869922,GET,21.168,200,11.1,1255.9,15.6,43.0,
2026-03-18T16:08:21.870032,GET,23.885,200,15.4,1257.4,15.6,43.5,
2026-03-18T16:08:21.870134,POST,22.772,200,11.3,1257.4,15.6,43.0,
2026-03-18T16:08:21.870238,POST,22.472,200,11.1,1255.9,15.6,44.1,
2026-03-18T16:08:21.870349,GET,29.313,200,11.3,1257.4,15.6,43.0,
2026-03-18T16:08:21.870458,POST,20.86,200,12.8,1255.9,15.6,44.1,
2026-03-18T16:08:21.870555,GET,25.917,200,15.4,1257.4,15.6,43.5,
2026-03-18T16:08:21.870646,POST,42.144,200,11.1,1255.9,15.6,43.0,
2026-03-18T16:08:21.925515,GET,15.882,200,11.1,1255.9,15.6,43.0,
2026-03-18T16:08:21.925868,GET,14.814,200,15.4,1257.4,15.6,44.6,
2026-03-18T16:08:21.926019,GET,20.625,200,12.1,1257.3,15.6,45.2,
2026-03-18T16:08:21.926130,GET,20.845,200,11.1,1255.9,15.6,44.1,
2026-03-18T16:08:21.926239,GET,20.627,200,15.4,1257.4,15.6,44.6,
2026-03-18T16:08:21.926338,GET,20.374,200,11.1,1255.9,15.6,44.1,
2026-03-18T16:08:21.926434,POST,21.378,200,12.1,1257.3,15.6,45.2,
2026-03-18T16:08:21.926527,POST,23.42,200,12.7,1257.4,15.6,43.5,
2026-03-18T16:08:21.926618,POST,23.017,200,12.8,1255.9,15.6,44.1,
2026-03-18T16:08:21.926711,GET,33.0,200,12.1,1257.3,15.6,45.2,
2026-03-18T16:08:21.926801,GET,44.795,200,12.1,1257.3,15.6,45.2,
2026-03-18T16:08:21.927004,POST,44.427,200,12.1,1257.3,15.6,45.2,
2026-03-18T16:08:21.957240,GET,18.596,200,15.4,1257.4,15.6,43.5,
2026-03-18T16:08:21.957460,GET,18.201,200,10.9,1257.3,15.6,43.5,
2026-03-18T16:08:21.957594,GET,19.038,200,15.4,1257.4,15.6,43.5,
2026-03-18T16:08:21.957711,GET,22.22,200,10.9,1257.3,15.6,43.5,
2026-03-18T16:08:21.957823,POST,13.094,200,15.4,1257.4,15.6,43.5,
2026-03-18T16:08:21.957930,GET,17.218,200,12.1,1257.3,15.6,45.2,
2026-03-18T16:08:21.958039,POST,15.32,200,15.4,1257.4,15.6,43.5,
2026-03-18T16:08:21.958156,POST,16.981,200,12.7,1257.4,15.6,43.5,
2026-03-18T16:08:21.958270,GET,21.463,200,12.7,1257.4,15.6,43.5,
2026-03-18T16:08:21.958421,GET,19.156,200,12.7,1257.4,15.6,43.5,
2026-03-18T16:08:21.958682,POST,16.525,200,12.7,1257.4,15.6,43.5,
2026-03-18T16:08:21.958828,GET,23.436,200,12.7,1257.4,15.6,43.5,
2026-03-18T16:08:22.019540,GET,17.242,200,12.8,1255.9,15.6,44.1,
2026-03-18T16:08:22.019823,GET,16.516,200,12.7,1257.4,15.6,43.5,
2026-03-18T16:08:22.019965,GET,19.176,200,12.7,1257.4,15.6,43.5,
2026-03-18T16:08:22.020096,GET,17.425,200,10.9,1257.3,15.6,43.5,
2026-03-18T16:08:22.020224,GET,22.386,200,12.1,1257.3,15.6,45.2,
2026-03-18T16:08:22.020401,GET,17.712,200,11.1,1255.9,15.6,44.1,
2026-03-18T16:08:22.020529,GET,20.327,200,12.1,1257.3,15.6,45.2,
2026-03-18T16:08:22.020650,POST,19.801,200,12.1,1257.3,15.6,45.2,
2026-03-18T16:08:22.020775,GET,27.512,200,12.1,1257.3,15.6,45.2,
2026-03-18T16:08:22.020935,POST,25.739,200,12.7,1257.4,15.6,43.5,
2026-03-18T16:08:22.021288,POST,20.142,200,12.7,1257.4,15.6,43.5,
2026-03-18T16:08:22.021507,POST,38.551,200,12.8,1255.9,15.6,44.1,
2026-03-18T16:08:22.081706,GET,16.262,200,12.7,1257.4,15.6,43.5,
2026-03-18T16:08:22.081951,GET,14.941,200,12.1,1257.3,15.6,45.2,
2026-03-18T16:08:22.082098,GET,16.069,200,15.4,1257.4,15.6,43.5,
2026-03-18T16:08:22.082346,GET,15.522,200,10.9,1257.3,15.6,43.5,
2026-03-18T16:08:22.082594,GET,20.169,200,15.4,1257.4,15.6,44.6,
2026-03-18T16:08:22.082752,GET,16.893,200,12.1,1257.3,15.6,45.2,
2026-03-18T16:08:22.082918,GET,37.105,200,12.1,1257.3,15.6,45.2,
2026-03-18T16:08:22.083042,POST,39.731,200,10.8,1257.3,15.6,43.0,
2026-03-18T16:08:22.083161,GET,43.329,200,12.1,1257.3,15.6,45.2,
2026-03-18T16:08:22.083283,POST,38.991,200,15.4,1257.4,15.6,43.5,
2026-03-18T16:08:22.083394,POST,43.212,200,11.1,1255.9,15.6,44.1,
2026-03-18T16:08:22.083505,POST,45.112,200,13.2,1259.6,15.6,44.1,
2026-03-18T16:08:22.632415,WS,5.109,101,,,,,
2026-03-18T16:08:22.632672,WS,5.948,101,,,,,
2026-03-18T16:08:22.632795,WS,9.434,101,,,,,
2026-03-18T16:08:22.632906,WS,4.806,101,,,,,
2026-03-18T16:08:22.633008,WS,5.421,101,,,,,
2026-03-18T16:08:22.633123,WS,5.503,101,,,,,
2026-03-18T16:08:22.633381,WS,3.288,101,,,,,
2026-03-18T16:08:22.633538,WS,5.476,101,,,,,
2026-03-18T16:08:22.633671,WS,4.299,101,,,,,
2026-03-18T16:08:22.633797,WS,4.467,101,,,,,
2026-03-18T16:08:22.633926,WS,5.094,101,,,,,
2026-03-18T16:08:22.634047,WS,6.849,101,,,,,
2026-03-18T16:08:22.634167,WS,3.689,101,,,,,
2026-03-18T16:08:22.634286,WS,3.526,101,,,,,
2026-03-18T16:08:22.634406,WS,3.912,101,,,,,
2026-03-18T16:08:22.634518,WS,5.341,101,,,,,
2026-03-18T16:08:22.634669,WS,7.555,101,,,,,
2026-03-18T16:08:22.634795,WS,5.407,101,,,,,
2026-03-18T16:08:22.634925,WS,7.587,101,,,,,
2026-03-18T16:08:22.635032,WS,8.255,101,,,,,
2026-03-18T16:08:22.635136,WS,4.851,101,,,,,
2026-03-18T16:08:22.635260,WS,8.612,101,,,,,
2026-03-18T16:08:22.635362,WS,3.694,101,,,,,
2026-03-18T16:08:22.635464,WS,9.464,101,,,,,
2026-03-18T16:08:22.635564,WS,5.546,101,,,,,
2026-03-18T16:08:22.635664,WS,3.439,101,,,,,
2026-03-18T16:08:22.635765,WS,4.492,101,,,,,
2026-03-18T16:08:22.635875,WS,4.552,101,,,,,
2026-03-18T16:08:22.635985,WS,4.292,101,,,,,
2026-03-18T16:08:22.636095,WS,3.871,101,,,,,
2026-03-18T16:08:22.677816,GET,16.207,200,9.9,1259.5,15.6,42.5,
2026-03-18T16:08:22.678097,GET,22.144,200,13.2,1259.6,15.6,44.1,
2026-03-18T16:08:22.678259,POST,18.828,200,13.2,1259.6,15.6,44.1,
2026-03-18T16:08:22.678377,GET,23.49,200,13.2,1259.6,15.6,44.1,
2026-03-18T16:08:22.678509,GET,30.419,200,11.9,1257.3,15.6,43.5,
2026-03-18T16:08:22.678647,GET,31.566,200,11.9,1257.3,15.6,43.5,
2026-03-18T16:08:22.678758,GET,32.663,200,11.9,1257.3,15.6,43.5,
2026-03-18T16:08:22.678898,POST,23.53,200,11.9,1257.3,15.6,43.5,
2026-03-18T16:08:22.679023,GET,31.374,200,11.9,1257.3,15.6,43.5,
2026-03-18T16:08:22.679138,POST,28.176,200,11.9,1257.3,15.6,43.5,
2026-03-18T16:08:22.679265,GET,38.389,200,11.9,1257.3,15.6,43.5,
2026-03-18T16:08:22.679385,POST,30.497,200,11.9,1257.3,15.6,43.5,
2026-03-18T16:08:22.716823,GET,18.5,200,10.8,1257.3,15.6,43.0,
2026-03-18T16:08:22.717076,GET,18.851,200,9.4,1259.0,15.6,44.1,
2026-03-18T16:08:22.717222,GET,17.93,200,10.7,1260.4,15.6,43.0,
2026-03-18T16:08:22.717353,GET,22.664,200,11.9,1257.3,15.6,43.5,
2026-03-18T16:08:22.717588,GET,24.805,200,9.9,1259.5,15.6,43.5,
2026-03-18T16:08:22.717826,GET,23.55,200,11.9,1257.3,15.6,43.5,
2026-03-18T16:08:22.717970,GET,25.125,200,10.8,1257.3,15.6,43.0,
2026-03-18T16:08:22.718100,GET,23.655,200,12.1,1257.3,15.6,45.2,
2026-03-18T16:08:22.718234,POST,19.792,200,9.9,1259.5,15.6,42.5,
2026-03-18T16:08:22.718368,POST,23.847,200,13.2,1259.6,15.6,44.1,
2026-03-18T16:08:22.718547,POST,24.693,200,12.2,1257.3,15.6,43.0,
2026-03-18T16:08:22.718680,POST,21.519,200,12.2,1257.3,15.6,43.0,
2026-03-18T16:08:22.762865,GET,15.625,200,10.9,1257.3,15.6,43.5,
2026-03-18T16:08:22.763191,GET,18.663,200,12.9,1259.6,15.6,45.2,
2026-03-18T16:08:22.763337,GET,17.679,200,10.7,1260.4,15.6,43.0,
2026-03-18T16:08:22.763453,GET,24.085,200,9.9,1259.5,15.6,43.5,
2026-03-18T16:08:22.763646,GET,20.665,200,13.2,1259.6,15.6,44.1,
2026-03-18T16:08:22.763867,GET,20.106,200,10.8,1257.3,15.6,43.0,
2026-03-18T16:08:22.764028,GET,22.395,200,12.9,1259.6,15.6,45.2,
2026-03-18T16:08:22.764161,POST,20.12,200,10.7,1260.4,15.6,43.0,
2026-03-18T16:08:22.764406,POST,16.793,200,10.7,1260.4,15.6,43.0,
2026-03-18T16:08:22.764552,POST,18.772,200,10.7,1260.4,15.6,43.0,
2026-03-18T16:08:22.764681,POST,32.115,200,10.7,1260.4,15.6,43.0,
2026-03-18T16:08:22.764810,GET,34.033,200,10.7,1260.4,15.6,43.0,
2026-03-18T16:08:22.809221,GET,15.016,200,9.9,1259.5,15.6,43.5,
2026-03-18T16:08:22.809464,GET,16.269,200,10.8,1257.3,15.6,43.0,
2026-03-18T16:08:22.809630,GET,18.126,200,9.4,1259.0,15.6,44.1,
2026-03-18T16:08:22.809768,GET,15.688,200,13.2,1259.6,15.6,44.1,
2026-03-18T16:08:22.809914,GET,22.528,200,12.2,1260.0,15.6,43.5,
2026-03-18T16:08:22.810048,GET,20.406,200,13.2,1259.6,15.6,44.1,
2026-03-18T16:08:22.810164,POST,17.633,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:22.810269,GET,22.787,200,10.7,1260.4,15.6,43.0,
2026-03-18T16:08:22.810393,POST,22.604,200,9.9,1259.5,15.6,42.5,
2026-03-18T16:08:22.810495,POST,28.005,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:22.810597,POST,29.828,200,13.2,1259.6,15.6,44.1,
2026-03-18T16:08:22.810707,GET,37.023,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:22.842817,GET,16.019,200,13.2,1259.6,15.6,44.1,
2026-03-18T16:08:22.843280,GET,15.525,200,10.7,1260.4,15.6,43.0,
2026-03-18T16:08:22.843615,GET,18.167,200,10.7,1260.4,15.6,43.0,
2026-03-18T16:08:22.843796,GET,19.519,200,12.2,1260.0,15.6,43.5,
2026-03-18T16:08:22.843935,GET,20.807,200,12.2,1257.3,15.6,43.0,
2026-03-18T16:08:22.844106,GET,17.178,200,9.9,1259.5,15.6,43.5,
2026-03-18T16:08:22.844239,POST,16.1,200,9.9,1259.5,15.6,42.5,
2026-03-18T16:08:22.844363,POST,15.396,200,12.2,1260.0,15.6,43.5,
2026-03-18T16:08:22.844484,GET,20.686,200,13.2,1259.6,15.6,44.1,
2026-03-18T16:08:22.844599,POST,15.637,200,11.9,1257.3,15.6,43.5,
2026-03-18T16:08:22.844715,GET,24.195,200,13.2,1259.6,15.6,44.1,
2026-03-18T16:08:22.844824,POST,18.141,200,10.7,1260.4,15.6,43.0,
2026-03-18T16:08:23.399763,WS,6.128,101,,,,,
2026-03-18T16:08:23.400068,WS,5.319,101,,,,,
2026-03-18T16:08:23.400196,WS,6.756,101,,,,,
2026-03-18T16:08:23.400306,WS,5.735,101,,,,,
2026-03-18T16:08:23.400411,WS,5.125,101,,,,,
2026-03-18T16:08:23.400503,WS,6.632,101,,,,,
2026-03-18T16:08:23.400598,WS,5.63,101,,,,,
2026-03-18T16:08:23.400688,WS,5.217,101,,,,,
2026-03-18T16:08:23.400779,WS,5.528,101,,,,,
2026-03-18T16:08:23.400867,WS,5.362,101,,,,,
2026-03-18T16:08:23.400952,WS,5.899,101,,,,,
2026-03-18T16:08:23.401036,WS,5.06,101,,,,,
2026-03-18T16:08:23.401123,WS,4.234,101,,,,,
2026-03-18T16:08:23.401212,WS,3.789,101,,,,,
2026-03-18T16:08:23.401307,WS,3.558,101,,,,,
2026-03-18T16:08:23.401563,WS,5.23,101,,,,,
2026-03-18T16:08:23.401758,WS,5.481,101,,,,,
2026-03-18T16:08:23.401909,WS,5.728,101,,,,,
2026-03-18T16:08:23.402037,WS,9.488,101,,,,,
2026-03-18T16:08:23.402148,WS,4.643,101,,,,,
2026-03-18T16:08:23.402259,WS,5.998,101,,,,,
2026-03-18T16:08:23.402373,WS,6.448,101,,,,,
2026-03-18T16:08:23.402481,WS,4.208,101,,,,,
2026-03-18T16:08:23.402581,WS,4.434,101,,,,,
2026-03-18T16:08:23.402678,WS,4.44,101,,,,,
2026-03-18T16:08:23.402774,WS,5.657,101,,,,,
2026-03-18T16:08:23.402869,WS,5.532,101,,,,,
2026-03-18T16:08:23.402964,WS,5.225,101,,,,,
2026-03-18T16:08:23.403058,WS,5.512,101,,,,,
2026-03-18T16:08:23.403150,WS,5.45,101,,,,,
2026-03-18T16:08:23.448412,GET,19.318,200,11.6,1258.9,15.6,44.1,
2026-03-18T16:08:23.448733,GET,20.395,200,14.8,1260.2,15.6,44.1,
2026-03-18T16:08:23.448882,GET,20.724,200,11.9,1260.2,15.6,43.0,
2026-03-18T16:08:23.449079,GET,19.053,200,12.2,1260.2,15.6,45.2,
2026-03-18T16:08:23.449193,GET,20.11,200,12.2,1260.0,15.6,43.5,
2026-03-18T16:08:23.449298,GET,19.303,200,11.8,1260.2,15.6,43.5,
2026-03-18T16:08:23.449411,POST,25.451,200,15.1,1260.2,15.6,44.1,
2026-03-18T16:08:23.449525,POST,21.606,200,12.2,1260.2,15.6,45.2,
2026-03-18T16:08:23.449644,GET,32.119,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.449769,POST,24.338,200,11.6,1258.9,15.6,44.1,
2026-03-18T16:08:23.449920,GET,28.017,200,12.2,1260.2,15.6,45.2,
2026-03-18T16:08:23.450045,POST,32.199,200,11.9,1260.2,15.6,43.0,
2026-03-18T16:08:23.486519,GET,15.569,200,14.2,1260.2,15.6,45.2,
2026-03-18T16:08:23.487147,GET,15.229,200,12.2,1260.2,15.6,45.2,
2026-03-18T16:08:23.487603,GET,16.746,200,12.2,1260.0,15.6,43.5,
2026-03-18T16:08:23.488555,GET,17.209,200,11.8,1260.2,15.6,43.5,
2026-03-18T16:08:23.489214,GET,14.338,200,12.2,1260.2,15.6,45.2,
2026-03-18T16:08:23.489707,GET,17.958,200,11.9,1260.2,15.6,43.0,
2026-03-18T16:08:23.490015,GET,17.706,200,11.6,1258.9,15.6,44.1,
2026-03-18T16:08:23.490255,POST,15.345,200,9.9,1259.5,15.6,42.5,
2026-03-18T16:08:23.490492,GET,21.217,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.490636,POST,18.388,200,11.8,1260.2,15.6,43.5,
2026-03-18T16:08:23.490764,POST,20.879,200,12.2,1260.0,15.6,43.5,
2026-03-18T16:08:23.490881,POST,17.997,200,12.2,1260.2,15.6,45.2,
2026-03-18T16:08:23.533703,GET,19.226,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.534207,GET,21.9,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.534424,GET,15.952,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.534564,GET,16.373,200,12.2,1260.2,15.6,45.2,
2026-03-18T16:08:23.534690,GET,22.995,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.534812,GET,17.145,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.534934,GET,33.663,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.535054,POST,19.712,200,12.2,1260.2,15.6,45.2,
2026-03-18T16:08:23.535177,POST,22.311,200,11.8,1260.2,15.6,43.5,
2026-03-18T16:08:23.535301,POST,21.785,200,14.8,1260.2,15.6,44.1,
2026-03-18T16:08:23.535417,POST,21.828,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.535555,GET,30.421,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.566469,GET,14.866,200,11.9,1260.2,15.6,43.0,
2026-03-18T16:08:23.566731,GET,14.032,200,14.2,1260.2,15.6,45.2,
2026-03-18T16:08:23.566913,GET,13.144,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.567061,GET,17.995,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.567214,GET,15.244,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.567357,GET,14.266,200,11.6,1258.9,15.6,44.1,
2026-03-18T16:08:23.567473,GET,16.558,200,12.2,1260.2,15.6,45.2,
2026-03-18T16:08:23.567589,POST,13.878,200,11.9,1260.2,15.6,43.0,
2026-03-18T16:08:23.567841,POST,15.64,200,12.2,1260.0,15.6,43.5,
2026-03-18T16:08:23.568060,POST,17.773,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.568196,GET,20.667,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.568321,POST,19.471,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.605844,GET,13.971,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.606116,GET,15.712,200,9.9,1259.5,15.6,43.5,
2026-03-18T16:08:23.606386,GET,18.531,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.606678,GET,15.191,200,12.2,1260.2,15.6,45.2,
2026-03-18T16:08:23.607110,GET,18.626,200,16.1,1258.9,15.6,44.1,
2026-03-18T16:08:23.607294,GET,20.217,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.607463,POST,21.068,200,9.9,1259.5,15.6,43.5,
2026-03-18T16:08:23.607604,POST,22.369,200,12.2,1260.2,15.6,45.2,
2026-03-18T16:08:23.607860,GET,25.47,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.608018,GET,25.434,200,11.8,1260.2,15.6,43.5,
2026-03-18T16:08:23.608157,POST,21.197,200,13.8,1260.0,15.6,43.5,
2026-03-18T16:08:23.608284,POST,25.176,200,11.9,1260.2,15.6,43.0,
2026-03-18T16:08:24.165297,WS,4.945,101,,,,,
2026-03-18T16:08:24.165551,WS,3.456,101,,,,,
2026-03-18T16:08:24.165688,WS,4.214,101,,,,,
2026-03-18T16:08:24.165809,WS,5.224,101,,,,,
2026-03-18T16:08:24.165918,WS,3.275,101,,,,,
2026-03-18T16:08:24.166020,WS,4.415,101,,,,,
2026-03-18T16:08:24.166120,WS,4.532,101,,,,,
2026-03-18T16:08:24.166293,WS,4.573,101,,,,,
2026-03-18T16:08:24.166419,WS,5.422,101,,,,,
2026-03-18T16:08:24.166548,WS,5.306,101,,,,,
2026-03-18T16:08:24.166678,WS,3.989,101,,,,,
2026-03-18T16:08:24.166803,WS,5.619,101,,,,,
2026-03-18T16:08:24.166944,WS,4.355,101,,,,,
2026-03-18T16:08:24.167057,WS,4.023,101,,,,,
2026-03-18T16:08:24.167176,WS,3.501,101,,,,,
2026-03-18T16:08:24.167302,WS,3.256,101,,,,,
2026-03-18T16:08:24.167414,WS,4.679,101,,,,,
2026-03-18T16:08:24.167524,WS,5.647,101,,,,,
2026-03-18T16:08:24.167633,WS,7.127,101,,,,,
2026-03-18T16:08:24.167740,WS,6.179,101,,,,,
2026-03-18T16:08:24.167848,WS,8.794,101,,,,,
2026-03-18T16:08:24.167953,WS,4.002,101,,,,,
2026-03-18T16:08:24.168068,WS,4.509,101,,,,,
2026-03-18T16:08:24.168176,WS,4.42,101,,,,,
2026-03-18T16:08:24.168282,WS,3.523,101,,,,,
2026-03-18T16:08:24.168383,WS,4.172,101,,,,,
2026-03-18T16:08:24.168499,WS,5.318,101,,,,,
2026-03-18T16:08:24.168600,WS,5.356,101,,,,,
2026-03-18T16:08:24.168699,WS,6.125,101,,,,,
2026-03-18T16:08:24.168795,WS,5.459,101,,,,,
2026-03-18T16:08:24.209753,GET,16.372,200,12.0,1259.1,15.6,43.0,
2026-03-18T16:08:24.209983,GET,18.723,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.210105,GET,21.184,200,11.6,1258.9,15.6,44.1,
2026-03-18T16:08:24.210234,GET,26.502,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.210334,GET,24.996,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.210432,GET,22.035,200,11.3,1259.1,15.6,44.1,
2026-03-18T16:08:24.210524,GET,26.748,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.210622,POST,20.32,200,16.1,1258.9,15.6,44.1,
2026-03-18T16:08:24.210827,GET,25.951,200,11.6,1258.9,15.6,44.1,
2026-03-18T16:08:24.211025,POST,24.865,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.211168,POST,27.542,200,17.6,1258.9,15.6,44.1,
2026-03-18T16:08:24.211323,POST,25.57,200,17.6,1258.9,15.6,44.1,
2026-03-18T16:08:24.253945,GET,17.704,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.254162,GET,19.373,200,12.6,1259.1,15.6,42.5,
2026-03-18T16:08:24.254331,GET,18.854,200,12.8,1258.7,15.6,44.6,
2026-03-18T16:08:24.254499,GET,17.954,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.254641,GET,21.324,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.254789,GET,29.518,200,13.5,1259.1,15.6,43.5,
2026-03-18T16:08:24.254942,POST,28.44,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.255070,POST,25.552,200,12.0,1259.1,15.6,43.0,
2026-03-18T16:08:24.255190,GET,31.825,200,12.0,1259.1,15.6,43.0,
