timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T17:26:27.321639,WS,5.31,101,,,,,
2026-03-18T17:26:27.321760,WS,4.663,101,,,,,
2026-03-18T17:26:27.376265,GET,15.753,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.376608,GET,27.663,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.376750,GET,29.859,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.376868,GET,32.423,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.376985,GET,34.101,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.377109,GET,32.33,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.377220,POST,28.996,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.377331,GET,31.557,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.377439,POST,38.375,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.377545,POST,38.009,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.377656,POST,41.092,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.377765,GET,44.298,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.433715,GET,22.978,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.433990,GET,24.53,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.434296,GET,27.253,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.434557,GET,33.613,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.434884,POST,34.06,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.435111,GET,37.462,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.435272,GET,38.835,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.435505,GET,47.161,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.435678,GET,42.534,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.435851,POST,39.633,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.435997,POST,37.215,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.436137,POST,38.907,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.491799,GET,15.9,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.492174,GET,33.216,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.492638,GET,30.312,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.493229,GET,37.064,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.493697,GET,41.419,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.494178,GET,39.98,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.494696,GET,44.234,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.495383,GET,43.864,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.495982,POST,41.235,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.496185,POST,41.302,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.496388,POST,39.754,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.496627,POST,39.29,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.552364,GET,25.117,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.552621,GET,31.66,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.552970,GET,35.107,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.553136,GET,42.096,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.553279,GET,37.298,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.553408,GET,39.376,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.553563,GET,44.058,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.553690,POST,36.973,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.553820,POST,34.522,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.553976,POST,38.41,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.554101,POST,39.611,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.554214,GET,45.387,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.602166,GET,18.872,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.602395,GET,19.999,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.602562,GET,35.41,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.602693,GET,34.94,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.602827,GET,38.615,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.602951,GET,37.685,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.603085,POST,32.723,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.603253,GET,33.959,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.603416,POST,31.669,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.603583,GET,36.174,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.603753,POST,31.154,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:27.604078,POST,34.085,200,12.6,660.3,8.2,45.2,
2026-03-18T17:26:28.160215,WS,5.366,101,,,,,
2026-03-18T17:26:28.160526,WS,8.533,101,,,,,
2026-03-18T17:26:28.160659,WS,8.555,101,,,,,
2026-03-18T17:26:28.160767,WS,4.596,101,,,,,
2026-03-18T17:26:28.160871,WS,5.378,101,,,,,
2026-03-18T17:26:28.160974,WS,5.498,101,,,,,
2026-03-18T17:26:28.161086,WS,7.389,101,,,,,
2026-03-18T17:26:28.161204,WS,5.37,101,,,,,
2026-03-18T17:26:28.161335,WS,8.472,101,,,,,
2026-03-18T17:26:28.161466,WS,6.625,101,,,,,
2026-03-18T17:26:28.161605,WS,5.862,101,,,,,
2026-03-18T17:26:28.161753,WS,5.248,101,,,,,
2026-03-18T17:26:28.161868,WS,5.559,101,,,,,
2026-03-18T17:26:28.162105,WS,5.605,101,,,,,
2026-03-18T17:26:28.162273,WS,4.348,101,,,,,
2026-03-18T17:26:28.162404,WS,4.311,101,,,,,
2026-03-18T17:26:28.162526,WS,4.363,101,,,,,
2026-03-18T17:26:28.162642,WS,3.538,101,,,,,
2026-03-18T17:26:28.162760,WS,3.314,101,,,,,
2026-03-18T17:26:28.162875,WS,5.327,101,,,,,
2026-03-18T17:26:28.162988,WS,5.478,101,,,,,
2026-03-18T17:26:28.163103,WS,5.399,101,,,,,
2026-03-18T17:26:28.163223,WS,4.488,101,,,,,
2026-03-18T17:26:28.163344,WS,5.542,101,,,,,
2026-03-18T17:26:28.163457,WS,3.715,101,,,,,
2026-03-18T17:26:28.163564,WS,4.224,101,,,,,
2026-03-18T17:26:28.163705,WS,4.552,101,,,,,
2026-03-18T17:26:28.163819,WS,4.109,101,,,,,
2026-03-18T17:26:28.163926,WS,4.224,101,,,,,
2026-03-18T17:26:28.164044,WS,6.088,101,,,,,
2026-03-18T17:26:28.219271,GET,33.892,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.219588,GET,31.88,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.219818,GET,38.2,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.219957,GET,35.859,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.220071,GET,40.257,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.220178,POST,39.404,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.220321,GET,44.331,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.220450,POST,42.009,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.220562,POST,39.818,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.220671,POST,39.534,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.220772,GET,51.659,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.220870,GET,45.169,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.273161,GET,15.092,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.273531,GET,35.653,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.273743,GET,34.262,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.273931,GET,32.584,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.274124,GET,36.296,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.274302,GET,38.352,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.274452,GET,35.924,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.274587,GET,34.25,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.274718,POST,35.735,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.274843,POST,33.324,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.274994,POST,34.931,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.275127,POST,37.012,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.339376,GET,24.969,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.339655,GET,28.559,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.339892,GET,33.323,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.340054,GET,41.49,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.340224,GET,44.669,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.340612,GET,46.254,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.340833,POST,48.738,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.340996,POST,45.853,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.341168,GET,50.904,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.341320,POST,49.942,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.341474,GET,53.764,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.341610,POST,49.968,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.395701,GET,21.22,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.395985,GET,22.495,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.396225,GET,25.92,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.396396,GET,35.066,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.396643,GET,37.957,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.396813,GET,38.605,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.397185,POST,35.937,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.397348,GET,39.621,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.397545,POST,35.127,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.397727,GET,41.547,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.397871,POST,39.614,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.398006,POST,36.887,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.455719,GET,24.109,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.456061,GET,24.038,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.456211,GET,31.823,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.456429,GET,33.212,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.456597,POST,30.981,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.456909,GET,38.369,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.457085,GET,37.841,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.457246,POST,38.606,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.457379,GET,41.358,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.457536,POST,42.188,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.457676,POST,41.173,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.457802,GET,47.053,200,8.8,660.9,8.2,45.2,
2026-03-18T17:26:28.996193,WS,5.152,101,,,,,
2026-03-18T17:26:28.996445,WS,5.471,101,,,,,
2026-03-18T17:26:28.996585,WS,5.256,101,,,,,
2026-03-18T17:26:28.996837,WS,6.57,101,,,,,
2026-03-18T17:26:28.997117,WS,6.463,101,,,,,
2026-03-18T17:26:28.997337,WS,5.439,101,,,,,
2026-03-18T17:26:28.997480,WS,5.335,101,,,,,
2026-03-18T17:26:28.997693,WS,5.531,101,,,,,
2026-03-18T17:26:28.997851,WS,5.186,101,,,,,
2026-03-18T17:26:28.997985,WS,5.798,101,,,,,
2026-03-18T17:26:28.998117,WS,5.25,101,,,,,
2026-03-18T17:26:28.998259,WS,5.222,101,,,,,
2026-03-18T17:26:28.998395,WS,5.415,101,,,,,
2026-03-18T17:26:28.998529,WS,4.291,101,,,,,
2026-03-18T17:26:28.998698,WS,4.396,101,,,,,
2026-03-18T17:26:28.998916,WS,5.344,101,,,,,
2026-03-18T17:26:28.999043,WS,4.246,101,,,,,
2026-03-18T17:26:28.999162,WS,4.349,101,,,,,
2026-03-18T17:26:28.999279,WS,5.401,101,,,,,
2026-03-18T17:26:28.999396,WS,3.838,101,,,,,
2026-03-18T17:26:28.999510,WS,6.15,101,,,,,
2026-03-18T17:26:28.999626,WS,6.451,101,,,,,
2026-03-18T17:26:28.999749,WS,4.257,101,,,,,
2026-03-18T17:26:28.999865,WS,4.355,101,,,,,
2026-03-18T17:26:28.999977,WS,3.549,101,,,,,
2026-03-18T17:26:29.000093,WS,4.281,101,,,,,
2026-03-18T17:26:29.000207,WS,4.458,101,,,,,
2026-03-18T17:26:29.000353,WS,4.445,101,,,,,
2026-03-18T17:26:29.000482,WS,3.374,101,,,,,
2026-03-18T17:26:29.000605,WS,4.258,101,,,,,
2026-03-18T17:26:29.053254,GET,30.55,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.053590,GET,42.789,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.053722,GET,40.688,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.053970,GET,42.487,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.054244,GET,39.556,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.054458,GET,43.774,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.054594,GET,40.392,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.054707,POST,35.128,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.054813,POST,40.222,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.054915,GET,43.073,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.055009,POST,39.484,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.055103,POST,33.986,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.113491,GET,14.765,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.113847,GET,30.23,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.114065,GET,37.006,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.114415,GET,34.715,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.114611,GET,37.454,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.114855,POST,35.474,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.115023,POST,38.941,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.115167,POST,40.472,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.115307,POST,37.644,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.115465,GET,45.351,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.115596,GET,44.868,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.115719,GET,45.104,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.168883,GET,22.268,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.169275,GET,24.85,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.169622,GET,31.929,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.169759,GET,32.348,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.169886,GET,36.747,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.170005,GET,39.37,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.170123,GET,35.619,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.170238,POST,37.236,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.170359,POST,35.168,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.170480,GET,39.458,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.170602,POST,39.934,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.170793,POST,36.972,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.225553,GET,16.267,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.225788,GET,18.501,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.225943,GET,28.84,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.226079,GET,31.337,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.226212,GET,37.906,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.226608,GET,36.759,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.226809,POST,32.898,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.226956,POST,36.068,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.227345,POST,35.483,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.227527,GET,41.215,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.227765,GET,40.165,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.227965,POST,40.254,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.277963,GET,19.055,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.278197,GET,17.909,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.278339,GET,20.777,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.278471,GET,20.759,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.278594,GET,22.227,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.278715,POST,30.127,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.278834,GET,32.481,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.278949,GET,34.347,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.279087,GET,36.057,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.279209,POST,33.558,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.279339,POST,29.82,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.279462,POST,33.239,200,8.6,660.2,8.2,45.2,
2026-03-18T17:26:29.826302,WS,5.864,101,,,,,
2026-03-18T17:26:29.826615,WS,6.61,101,,,,,
2026-03-18T17:26:29.826764,WS,7.187,101,,,,,
2026-03-18T17:26:29.826885,WS,4.816,101,,,,,
2026-03-18T17:26:29.827026,WS,5.211,101,,,,,
2026-03-18T17:26:29.827137,WS,6.809,101,,,,,
2026-03-18T17:26:29.827332,WS,4.622,101,,,,,
2026-03-18T17:26:29.827572,WS,4.395,101,,,,,
2026-03-18T17:26:29.827749,WS,6.345,101,,,,,
2026-03-18T17:26:29.827983,WS,4.196,101,,,,,
2026-03-18T17:26:29.828183,WS,5.153,101,,,,,
2026-03-18T17:26:29.828323,WS,4.71,101,,,,,
2026-03-18T17:26:29.828451,WS,4.62,101,,,,,
2026-03-18T17:26:29.828578,WS,3.675,101,,,,,
2026-03-18T17:26:29.828701,WS,3.873,101,,,,,
2026-03-18T17:26:29.828835,WS,4.309,101,,,,,
2026-03-18T17:26:29.828975,WS,3.432,101,,,,,
2026-03-18T17:26:29.829116,WS,4.357,101,,,,,
2026-03-18T17:26:29.829246,WS,4.273,101,,,,,
2026-03-18T17:26:29.829366,WS,4.245,101,,,,,
2026-03-18T17:26:29.829491,WS,5.024,101,,,,,
2026-03-18T17:26:29.829621,WS,5.564,101,,,,,
2026-03-18T17:26:29.829752,WS,4.013,101,,,,,
2026-03-18T17:26:29.829868,WS,4.172,101,,,,,
2026-03-18T17:26:29.829984,WS,3.423,101,,,,,
2026-03-18T17:26:29.830117,WS,4.172,101,,,,,
2026-03-18T17:26:29.830233,WS,3.207,101,,,,,
2026-03-18T17:26:29.830343,WS,3.566,101,,,,,
2026-03-18T17:26:29.830450,WS,4.441,101,,,,,
2026-03-18T17:26:29.830555,WS,6.011,101,,,,,
2026-03-18T17:26:29.885363,GET,40.989,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.885623,GET,43.222,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.885846,GET,38.119,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.886037,GET,43.548,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.886302,GET,40.786,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.886460,GET,43.13,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.886581,POST,36.195,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.886689,GET,41.785,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.886791,GET,39.824,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.886899,POST,36.672,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.887025,POST,41.785,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.887142,POST,41.237,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.944414,GET,33.401,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.944709,GET,37.05,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.944850,GET,39.93,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.944969,GET,36.155,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.945079,GET,37.789,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.945187,GET,41.267,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.945457,GET,40.295,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.945630,POST,39.504,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.945766,POST,37.832,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.945910,POST,42.621,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.946035,POST,44.829,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:29.946156,GET,46.085,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.016158,GET,18.834,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.016551,GET,39.779,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.016783,GET,39.481,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.016944,GET,43.633,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.017120,POST,41.384,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.017280,POST,45.7,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.017417,GET,56.944,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.017547,GET,57.936,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.017675,POST,46.577,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.017804,GET,61.173,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.017941,GET,57.909,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.018071,POST,56.451,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.077907,GET,23.011,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.078221,GET,28.806,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.078399,GET,43.563,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.078540,GET,43.036,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.078664,GET,44.565,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.078814,GET,48.712,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.079019,POST,42.481,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.079207,GET,46.61,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.079412,GET,45.659,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.079571,POST,41.883,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.079730,POST,43.31,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.079884,POST,46.078,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.146780,GET,27.54,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.147028,GET,32.401,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.147208,GET,27.646,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.147361,GET,45.787,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.147494,GET,52.789,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.147676,GET,50.691,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.147951,POST,50.174,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.148161,GET,57.142,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.148347,GET,53.206,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.148572,POST,48.671,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.148720,POST,51.334,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.148863,POST,49.15,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.710104,WS,4.344,101,,,,,
2026-03-18T17:26:30.710342,WS,5.861,101,,,,,
2026-03-18T17:26:30.710462,WS,6.758,101,,,,,
2026-03-18T17:26:30.710566,WS,4.037,101,,,,,
2026-03-18T17:26:30.710666,WS,4.257,101,,,,,
2026-03-18T17:26:30.710766,WS,5.547,101,,,,,
2026-03-18T17:26:30.710861,WS,6.445,101,,,,,
2026-03-18T17:26:30.710951,WS,5.253,101,,,,,
2026-03-18T17:26:30.711045,WS,5.436,101,,,,,
2026-03-18T17:26:30.711170,WS,4.113,101,,,,,
2026-03-18T17:26:30.711261,WS,6.136,101,,,,,
2026-03-18T17:26:30.711360,WS,5.349,101,,,,,
2026-03-18T17:26:30.711452,WS,4.395,101,,,,,
2026-03-18T17:26:30.711544,WS,4.548,101,,,,,
2026-03-18T17:26:30.711635,WS,3.426,101,,,,,
2026-03-18T17:26:30.711727,WS,4.721,101,,,,,
2026-03-18T17:26:30.711817,WS,3.734,101,,,,,
2026-03-18T17:26:30.711904,WS,5.814,101,,,,,
2026-03-18T17:26:30.711991,WS,4.644,101,,,,,
2026-03-18T17:26:30.712199,WS,4.103,101,,,,,
2026-03-18T17:26:30.712341,WS,10.118,101,,,,,
2026-03-18T17:26:30.712573,WS,5.682,101,,,,,
2026-03-18T17:26:30.712725,WS,5.388,101,,,,,
2026-03-18T17:26:30.712843,WS,4.327,101,,,,,
2026-03-18T17:26:30.712949,WS,4.037,101,,,,,
2026-03-18T17:26:30.713051,WS,5.573,101,,,,,
2026-03-18T17:26:30.713166,WS,4.45,101,,,,,
2026-03-18T17:26:30.713344,WS,8.0,101,,,,,
2026-03-18T17:26:30.713531,WS,6.408,101,,,,,
2026-03-18T17:26:30.713707,WS,5.41,101,,,,,
2026-03-18T17:26:30.771038,GET,35.659,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.771445,GET,30.467,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.771612,GET,30.311,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.771731,GET,39.785,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.771914,GET,35.062,200,8.8,659.4,8.2,45.2,
