timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T17:46:42.778207,GET,26.249,200,17.1,1105.1,13.7,44.6,
2026-03-18T17:46:42.778335,GET,27.667,200,15.6,1105.1,13.7,45.2,
2026-03-18T17:46:42.778463,GET,31.665,200,11.8,1105.1,13.7,44.1,
2026-03-18T17:46:42.778583,GET,28.07,200,11.8,1105.1,13.7,44.1,
2026-03-18T17:46:42.778722,POST,21.328,200,17.4,1105.1,13.7,44.6,
2026-03-18T17:46:42.778838,POST,35.321,200,17.4,1105.1,13.7,44.6,
2026-03-18T17:46:42.778954,POST,40.641,200,17.4,1105.1,13.7,44.6,
2026-03-18T17:46:42.779074,POST,43.653,200,17.6,1105.1,13.7,44.1,
2026-03-18T17:46:43.331921,WS,6.601,101,,,,,
2026-03-18T17:46:43.332351,WS,5.536,101,,,,,
2026-03-18T17:46:43.332749,WS,5.569,101,,,,,
2026-03-18T17:46:43.333068,WS,9.798,101,,,,,
2026-03-18T17:46:43.333335,WS,5.478,101,,,,,
2026-03-18T17:46:43.333583,WS,7.717,101,,,,,
2026-03-18T17:46:43.333861,WS,6.449,101,,,,,
2026-03-18T17:46:43.334367,WS,6.069,101,,,,,
2026-03-18T17:46:43.334716,WS,5.59,101,,,,,
2026-03-18T17:46:43.335075,WS,5.092,101,,,,,
2026-03-18T17:46:43.335424,WS,7.797,101,,,,,
2026-03-18T17:46:43.335755,WS,7.081,101,,,,,
2026-03-18T17:46:43.336160,WS,3.858,101,,,,,
2026-03-18T17:46:43.336526,WS,4.917,101,,,,,
2026-03-18T17:46:43.336785,WS,5.318,101,,,,,
2026-03-18T17:46:43.337021,WS,4.448,101,,,,,
2026-03-18T17:46:43.337272,WS,4.034,101,,,,,
2026-03-18T17:46:43.337536,WS,3.395,101,,,,,
2026-03-18T17:46:43.337755,WS,6.198,101,,,,,
2026-03-18T17:46:43.337952,WS,4.075,101,,,,,
2026-03-18T17:46:43.338130,WS,7.23,101,,,,,
2026-03-18T17:46:43.338325,WS,6.782,101,,,,,
2026-03-18T17:46:43.338495,WS,5.032,101,,,,,
2026-03-18T17:46:43.338665,WS,5.657,101,,,,,
2026-03-18T17:46:43.338842,WS,3.531,101,,,,,
2026-03-18T17:46:43.339056,WS,4.455,101,,,,,
2026-03-18T17:46:43.339239,WS,4.068,101,,,,,
2026-03-18T17:46:43.339529,WS,4.411,101,,,,,
2026-03-18T17:46:43.339870,WS,4.375,101,,,,,
2026-03-18T17:46:43.340096,WS,4.834,101,,,,,
2026-03-18T17:46:43.390016,GET,15.567,200,20.5,1105.1,13.7,44.6,
2026-03-18T17:46:43.390258,GET,18.457,200,12.2,1104.2,13.7,44.6,
2026-03-18T17:46:43.390454,GET,24.435,200,13.0,1104.6,13.7,44.1,
2026-03-18T17:46:43.390793,GET,22.049,200,20.5,1105.1,13.7,44.6,
2026-03-18T17:46:43.391143,GET,30.424,200,12.2,1104.2,13.7,44.6,
2026-03-18T17:46:43.391371,GET,26.475,200,12.3,1104.2,13.7,44.6,
2026-03-18T17:46:43.391532,POST,21.387,200,12.0,1104.2,13.7,44.6,
2026-03-18T17:46:43.391654,GET,27.291,200,16.9,1105.3,13.7,44.6,
2026-03-18T17:46:43.391891,GET,26.781,200,16.9,1105.3,13.7,44.6,
2026-03-18T17:46:43.392040,POST,24.133,200,12.2,1104.2,13.7,44.6,
2026-03-18T17:46:43.392293,POST,27.963,200,12.3,1104.2,13.7,44.6,
2026-03-18T17:46:43.392499,POST,36.5,200,20.5,1105.1,13.7,44.6,
2026-03-18T17:46:43.424754,GET,18.535,200,12.0,1104.2,13.7,43.5,
2026-03-18T17:46:43.425045,GET,15.804,200,12.2,1104.2,13.7,44.6,
2026-03-18T17:46:43.425248,GET,19.549,200,20.4,1105.1,13.7,44.6,
2026-03-18T17:46:43.425470,GET,22.048,200,12.0,1104.2,13.7,44.6,
2026-03-18T17:46:43.425616,GET,19.081,200,20.5,1105.1,13.7,44.6,
2026-03-18T17:46:43.425828,GET,18.867,200,20.5,1105.1,13.7,44.6,
2026-03-18T17:46:43.426030,GET,22.518,200,12.2,1104.2,13.7,44.6,
2026-03-18T17:46:43.426167,POST,18.638,200,12.0,1104.2,13.7,43.5,
2026-03-18T17:46:43.426289,POST,15.957,200,12.3,1104.2,13.7,44.6,
2026-03-18T17:46:43.426404,POST,18.084,200,12.3,1104.2,13.7,44.6,
2026-03-18T17:46:43.426516,POST,15.785,200,12.0,1104.2,13.7,44.6,
2026-03-18T17:46:43.426688,GET,22.577,200,12.2,1104.2,13.7,44.6,
2026-03-18T17:46:43.474111,GET,21.676,200,12.3,1104.2,13.7,44.6,
2026-03-18T17:46:43.474371,GET,20.133,200,12.0,1104.2,13.7,43.5,
2026-03-18T17:46:43.474586,GET,24.111,200,20.5,1105.1,13.7,44.6,
2026-03-18T17:46:43.475090,GET,26.256,200,16.9,1105.3,13.7,44.6,
2026-03-18T17:46:43.475318,GET,25.205,200,13.0,1104.6,13.7,44.1,
2026-03-18T17:46:43.475484,GET,26.656,200,12.2,1104.2,13.7,44.6,
2026-03-18T17:46:43.475624,GET,29.365,200,12.0,1104.2,13.7,44.6,
2026-03-18T17:46:43.475755,POST,28.053,200,12.0,1104.2,13.7,43.5,
2026-03-18T17:46:43.475877,GET,32.406,200,20.5,1105.1,13.7,44.6,
2026-03-18T17:46:43.475994,POST,30.166,200,20.5,1105.1,13.7,44.6,
2026-03-18T17:46:43.476114,POST,29.497,200,12.2,1104.2,13.7,44.6,
2026-03-18T17:46:43.476242,POST,36.194,200,12.2,1104.2,13.7,44.6,
2026-03-18T17:46:43.513357,GET,18.878,200,12.2,1104.2,13.7,44.6,
2026-03-18T17:46:43.513580,GET,18.523,200,12.3,1104.2,13.7,44.6,
2026-03-18T17:46:43.513740,GET,13.79,200,12.3,1104.2,13.7,44.6,
2026-03-18T17:46:43.513880,GET,17.646,200,12.2,1104.2,13.7,44.6,
2026-03-18T17:46:43.514115,GET,24.116,200,12.2,1104.2,13.7,44.6,
2026-03-18T17:46:43.514257,POST,14.863,200,12.2,1104.2,13.7,44.6,
2026-03-18T17:46:43.514401,POST,17.402,200,12.3,1104.2,13.7,44.6,
2026-03-18T17:46:43.514539,POST,19.02,200,12.3,1104.2,13.7,44.6,
2026-03-18T17:46:43.514670,POST,17.043,200,12.0,1104.2,13.7,44.6,
2026-03-18T17:46:43.514792,GET,27.034,200,12.3,1104.2,13.7,44.6,
2026-03-18T17:46:43.514911,GET,27.362,200,20.5,1105.1,13.7,44.6,
2026-03-18T17:46:43.515029,GET,30.554,200,12.3,1104.2,13.7,44.6,
2026-03-18T17:46:43.566288,GET,17.216,200,12.3,1104.2,13.7,44.6,
2026-03-18T17:46:43.566533,GET,20.634,200,20.4,1105.1,13.7,44.6,
2026-03-18T17:46:43.566834,GET,23.486,200,12.0,1104.2,13.7,44.6,
2026-03-18T17:46:43.566994,POST,17.466,200,16.9,1105.3,13.7,44.6,
2026-03-18T17:46:43.567306,GET,22.479,200,12.2,1104.2,13.7,44.6,
2026-03-18T17:46:43.567487,GET,25.965,200,12.2,1104.2,13.7,44.6,
2026-03-18T17:46:43.567619,GET,29.286,200,12.2,1104.2,13.7,44.6,
2026-03-18T17:46:43.567740,POST,20.242,200,12.3,1104.2,13.7,44.6,
2026-03-18T17:46:43.567856,GET,23.021,200,12.2,1104.2,13.7,44.6,
2026-03-18T17:46:43.567978,POST,25.506,200,12.2,1104.2,13.7,44.6,
2026-03-18T17:46:43.568099,POST,21.741,200,12.0,1104.2,13.7,44.6,
2026-03-18T17:46:43.568217,GET,40.304,200,12.3,1104.2,13.7,44.6,
2026-03-18T17:46:44.118391,WS,7.872,101,,,,,
2026-03-18T17:46:44.118827,WS,7.707,101,,,,,
2026-03-18T17:46:44.119153,WS,8.672,101,,,,,
2026-03-18T17:46:44.119455,WS,6.06,101,,,,,
2026-03-18T17:46:44.119715,WS,5.546,101,,,,,
2026-03-18T17:46:44.119985,WS,5.595,101,,,,,
2026-03-18T17:46:44.120238,WS,5.195,101,,,,,
2026-03-18T17:46:44.120481,WS,5.186,101,,,,,
2026-03-18T17:46:44.120765,WS,6.114,101,,,,,
2026-03-18T17:46:44.121011,WS,6.11,101,,,,,
2026-03-18T17:46:44.121266,WS,5.391,101,,,,,
2026-03-18T17:46:44.121545,WS,6.098,101,,,,,
2026-03-18T17:46:44.121787,WS,7.177,101,,,,,
2026-03-18T17:46:44.122015,WS,6.728,101,,,,,
2026-03-18T17:46:44.122254,WS,4.863,101,,,,,
2026-03-18T17:46:44.122477,WS,3.911,101,,,,,
2026-03-18T17:46:44.122723,WS,3.669,101,,,,,
2026-03-18T17:46:44.122991,WS,3.923,101,,,,,
2026-03-18T17:46:44.123231,WS,5.513,101,,,,,
2026-03-18T17:46:44.123454,WS,6.686,101,,,,,
2026-03-18T17:46:44.123791,WS,4.884,101,,,,,
2026-03-18T17:46:44.124546,WS,6.033,101,,,,,
2026-03-18T17:46:44.124846,WS,7.47,101,,,,,
2026-03-18T17:46:44.125156,WS,5.143,101,,,,,
2026-03-18T17:46:44.125385,WS,3.344,101,,,,,
2026-03-18T17:46:44.125592,WS,6.443,101,,,,,
2026-03-18T17:46:44.125792,WS,5.422,101,,,,,
2026-03-18T17:46:44.125987,WS,4.6,101,,,,,
2026-03-18T17:46:44.126182,WS,3.483,101,,,,,
2026-03-18T17:46:44.126404,WS,3.397,101,,,,,
2026-03-18T17:46:44.177871,GET,22.244,200,12.6,1104.6,13.7,44.1,
2026-03-18T17:46:44.178172,GET,25.832,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.178324,GET,24.693,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.178450,GET,31.696,200,12.4,1104.6,13.7,44.6,
2026-03-18T17:46:44.178579,GET,25.858,200,12.4,1104.6,13.7,43.5,
2026-03-18T17:46:44.178751,POST,26.274,200,12.4,1104.6,13.7,44.6,
2026-03-18T17:46:44.178902,GET,32.902,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.179026,POST,23.096,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.179168,POST,27.3,200,12.4,1103.4,13.7,44.6,
2026-03-18T17:46:44.179318,GET,34.225,200,12.4,1103.4,13.7,44.6,
2026-03-18T17:46:44.179434,GET,34.623,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.179546,POST,35.597,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.225017,GET,20.512,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.225269,GET,17.491,200,12.6,1104.6,13.7,44.1,
2026-03-18T17:46:44.225423,GET,27.953,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.225586,POST,22.127,200,12.4,1103.4,13.7,44.6,
2026-03-18T17:46:44.225699,POST,19.266,200,12.4,1104.6,13.7,44.6,
2026-03-18T17:46:44.225808,GET,28.162,200,12.4,1104.6,13.7,44.6,
2026-03-18T17:46:44.225911,GET,24.567,200,12.4,1104.6,13.7,44.6,
2026-03-18T17:46:44.226010,GET,28.49,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.226114,GET,35.659,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.226214,POST,29.301,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.226357,GET,34.8,200,12.9,1103.6,13.7,44.1,
2026-03-18T17:46:44.226456,POST,31.345,200,12.9,1103.6,13.7,44.1,
2026-03-18T17:46:44.259868,GET,18.15,200,12.4,1104.6,13.7,44.6,
2026-03-18T17:46:44.260184,GET,21.85,200,12.4,1104.6,13.7,44.6,
2026-03-18T17:46:44.260324,GET,16.922,200,12.4,1104.6,13.7,43.5,
2026-03-18T17:46:44.260463,GET,24.699,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.260673,GET,19.41,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.260926,GET,26.181,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.261078,GET,23.645,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.261207,POST,16.138,200,12.9,1103.6,13.7,44.1,
2026-03-18T17:46:44.261333,POST,17.846,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.261450,POST,17.807,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.261568,POST,15.707,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.261688,GET,20.803,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.307022,GET,21.222,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.307360,GET,25.119,200,12.4,1103.4,13.7,44.6,
2026-03-18T17:46:44.307497,GET,23.299,200,12.6,1104.6,13.7,44.1,
2026-03-18T17:46:44.307608,POST,23.182,200,12.4,1104.6,13.7,43.5,
2026-03-18T17:46:44.307710,GET,33.711,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.307807,GET,30.572,200,12.4,1104.6,13.7,44.6,
2026-03-18T17:46:44.307901,POST,25.428,200,12.4,1104.6,13.7,44.6,
2026-03-18T17:46:44.307990,POST,28.582,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.308081,GET,32.719,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.308169,GET,38.751,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.308256,GET,31.085,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.308343,POST,29.626,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.355088,GET,21.145,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.355400,GET,18.713,200,12.4,1104.6,13.7,44.6,
2026-03-18T17:46:44.355541,GET,21.437,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.355656,GET,23.692,200,12.4,1104.6,13.7,44.6,
2026-03-18T17:46:44.355763,GET,20.287,200,12.4,1104.6,13.7,44.6,
2026-03-18T17:46:44.355865,POST,16.135,200,12.4,1104.6,13.7,43.5,
2026-03-18T17:46:44.355966,GET,23.051,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.356134,GET,22.05,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.356363,GET,23.635,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.356513,POST,25.64,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.356643,POST,27.658,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.356769,POST,34.907,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.908957,WS,5.42,101,,,,,
2026-03-18T17:46:44.909370,WS,6.461,101,,,,,
2026-03-18T17:46:44.909763,WS,5.665,101,,,,,
2026-03-18T17:46:44.910081,WS,5.376,101,,,,,
2026-03-18T17:46:44.910356,WS,5.346,101,,,,,
2026-03-18T17:46:44.910614,WS,5.435,101,,,,,
2026-03-18T17:46:44.910885,WS,5.341,101,,,,,
2026-03-18T17:46:44.911135,WS,9.376,101,,,,,
2026-03-18T17:46:44.911383,WS,6.89,101,,,,,
2026-03-18T17:46:44.911845,WS,6.224,101,,,,,
2026-03-18T17:46:44.912356,WS,5.242,101,,,,,
2026-03-18T17:46:44.912658,WS,4.447,101,,,,,
2026-03-18T17:46:44.913220,WS,6.296,101,,,,,
2026-03-18T17:46:44.913626,WS,4.301,101,,,,,
2026-03-18T17:46:44.914052,WS,3.596,101,,,,,
2026-03-18T17:46:44.914935,WS,4.206,101,,,,,
2026-03-18T17:46:44.915376,WS,4.604,101,,,,,
2026-03-18T17:46:44.915718,WS,4.259,101,,,,,
2026-03-18T17:46:44.916043,WS,5.302,101,,,,,
2026-03-18T17:46:44.916311,WS,5.314,101,,,,,
2026-03-18T17:46:44.916553,WS,5.35,101,,,,,
2026-03-18T17:46:44.916787,WS,3.757,101,,,,,
2026-03-18T17:46:44.917212,WS,6.739,101,,,,,
2026-03-18T17:46:44.917539,WS,4.424,101,,,,,
2026-03-18T17:46:44.917880,WS,4.797,101,,,,,
2026-03-18T17:46:44.918223,WS,4.372,101,,,,,
2026-03-18T17:46:44.918471,WS,4.712,101,,,,,
2026-03-18T17:46:44.918689,WS,4.159,101,,,,,
2026-03-18T17:46:44.918881,WS,4.251,101,,,,,
2026-03-18T17:46:44.919102,WS,4.42,101,,,,,
2026-03-18T17:46:44.969585,GET,19.734,200,14.6,1104.3,13.7,44.1,
2026-03-18T17:46:44.969950,GET,24.075,200,14.6,1104.3,13.7,43.0,
2026-03-18T17:46:44.970218,GET,21.97,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.970369,GET,23.72,200,14.6,1104.3,13.7,44.1,
2026-03-18T17:46:44.970503,GET,20.234,200,14.6,1104.3,13.7,44.1,
2026-03-18T17:46:44.970806,GET,28.068,200,14.6,1104.3,13.7,44.1,
2026-03-18T17:46:44.971095,POST,19.886,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.971344,POST,21.057,200,14.6,1104.3,13.7,44.1,
2026-03-18T17:46:44.971631,GET,26.109,200,14.6,1104.3,13.7,44.1,
2026-03-18T17:46:44.971926,POST,23.295,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.972117,POST,25.829,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:44.972244,GET,39.971,200,14.6,1104.3,13.7,43.0,
2026-03-18T17:46:45.019454,GET,13.932,200,14.6,1104.3,13.7,44.1,
2026-03-18T17:46:45.020069,GET,15.021,200,14.6,1104.3,13.7,44.1,
2026-03-18T17:46:45.020284,GET,18.748,200,14.6,1104.3,13.7,44.1,
2026-03-18T17:46:45.020419,GET,25.634,200,12.4,1103.4,13.7,44.6,
2026-03-18T17:46:45.020539,GET,28.79,200,14.6,1104.3,13.7,43.0,
2026-03-18T17:46:45.020654,POST,21.763,200,14.6,1104.3,13.7,44.1,
2026-03-18T17:46:45.020882,GET,28.493,200,15.1,1102.7,13.7,44.6,
2026-03-18T17:46:45.021066,POST,28.594,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:45.021259,GET,33.937,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:45.021396,POST,27.778,200,15.1,1102.7,13.7,44.6,
2026-03-18T17:46:45.021526,GET,32.644,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:45.021699,POST,30.642,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:45.067738,GET,19.539,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:45.067966,GET,21.101,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:45.068103,GET,19.973,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:45.068227,POST,15.764,200,14.6,1104.3,13.7,43.0,
2026-03-18T17:46:45.068346,GET,23.202,200,12.4,1103.4,13.7,44.6,
2026-03-18T17:46:45.068463,GET,21.931,200,14.6,1104.3,13.7,43.0,
2026-03-18T17:46:45.068603,POST,18.582,200,14.6,1104.3,13.7,44.1,
2026-03-18T17:46:45.068726,POST,21.967,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:45.068844,GET,40.479,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:45.068968,GET,35.305,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:45.069089,GET,34.153,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:45.069206,POST,31.85,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:45.118716,GET,21.159,200,14.6,1104.3,13.7,43.0,
2026-03-18T17:46:45.118988,GET,23.107,200,19.5,1102.9,13.7,44.6,
2026-03-18T17:46:45.119123,GET,21.493,200,14.6,1104.3,13.7,44.1,
2026-03-18T17:46:45.119239,GET,27.078,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:45.119352,GET,19.541,200,19.5,1102.9,13.7,44.6,
2026-03-18T17:46:45.119464,GET,24.021,200,12.4,1103.4,13.7,43.5,
2026-03-18T17:46:45.119578,POST,19.403,200,14.6,1104.3,13.7,43.0,
2026-03-18T17:46:45.119674,POST,17.123,200,19.4,1102.9,13.7,44.6,
2026-03-18T17:46:45.119762,GET,25.746,200,19.4,1102.9,13.7,44.6,
2026-03-18T17:46:45.119849,POST,17.783,200,14.6,1104.3,13.7,43.0,
2026-03-18T17:46:45.119935,GET,36.941,200,14.6,1104.3,13.7,43.0,
2026-03-18T17:46:45.120021,POST,37.067,200,19.5,1102.9,13.7,44.6,
2026-03-18T17:46:45.163120,GET,19.614,200,21.0,1102.9,13.7,45.2,
2026-03-18T17:46:45.163398,GET,22.557,200,19.5,1102.9,13.7,44.6,
2026-03-18T17:46:45.163529,GET,23.95,200,14.6,1104.3,13.7,44.1,
2026-03-18T17:46:45.163771,GET,24.267,200,19.4,1102.9,13.7,44.6,
2026-03-18T17:46:45.163975,GET,23.318,200,13.9,1104.3,13.7,44.1,
2026-03-18T17:46:45.164135,GET,22.974,200,21.0,1102.9,13.7,45.2,
2026-03-18T17:46:45.164273,POST,20.203,200,13.9,1104.3,13.7,44.1,
2026-03-18T17:46:45.164506,POST,21.825,200,14.6,1104.3,13.7,44.1,
2026-03-18T17:46:45.164657,POST,24.088,200,15.1,1102.7,13.7,44.6,
2026-03-18T17:46:45.164787,POST,23.982,200,14.6,1104.3,13.7,43.0,
2026-03-18T17:46:45.164915,GET,28.778,200,19.5,1102.9,13.7,44.1,
2026-03-18T17:46:45.165037,GET,34.675,200,21.0,1102.9,13.7,45.2,
2026-03-18T17:46:45.722284,WS,8.96,101,,,,,
2026-03-18T17:46:45.722557,WS,5.239,101,,,,,
2026-03-18T17:46:45.722689,WS,5.491,101,,,,,
2026-03-18T17:46:45.722802,WS,5.834,101,,,,,
2026-03-18T17:46:45.722907,WS,5.618,101,,,,,
2026-03-18T17:46:45.723160,WS,7.332,101,,,,,
2026-03-18T17:46:45.723373,WS,9.046,101,,,,,
2026-03-18T17:46:45.723504,WS,6.915,101,,,,,
2026-03-18T17:46:45.723620,WS,6.108,101,,,,,
2026-03-18T17:46:45.723724,WS,5.184,101,,,,,
2026-03-18T17:46:45.723832,WS,5.963,101,,,,,
2026-03-18T17:46:45.723971,WS,3.458,101,,,,,
2026-03-18T17:46:45.724177,WS,6.24,101,,,,,
2026-03-18T17:46:45.724331,WS,4.195,101,,,,,
2026-03-18T17:46:45.724463,WS,4.247,101,,,,,
2026-03-18T17:46:45.724578,WS,3.976,101,,,,,
2026-03-18T17:46:45.724699,WS,4.35,101,,,,,
2026-03-18T17:46:45.724832,WS,4.637,101,,,,,
2026-03-18T17:46:45.725025,WS,5.563,101,,,,,
2026-03-18T17:46:45.725138,WS,5.273,101,,,,,
2026-03-18T17:46:45.725244,WS,4.23,101,,,,,
2026-03-18T17:46:45.725350,WS,8.92,101,,,,,
2026-03-18T17:46:45.725456,WS,5.478,101,,,,,
2026-03-18T17:46:45.725560,WS,4.531,101,,,,,
2026-03-18T17:46:45.725773,WS,4.139,101,,,,,
2026-03-18T17:46:45.725923,WS,3.514,101,,,,,
2026-03-18T17:46:45.726065,WS,4.471,101,,,,,
2026-03-18T17:46:45.726184,WS,4.422,101,,,,,
2026-03-18T17:46:45.726294,WS,3.871,101,,,,,
2026-03-18T17:46:45.726407,WS,4.354,101,,,,,
2026-03-18T17:46:45.774758,GET,27.829,200,14.6,1104.3,13.7,44.1,
2026-03-18T17:46:45.774981,GET,21.178,200,19.5,1102.9,13.7,44.1,
2026-03-18T17:46:45.775115,GET,25.665,200,21.0,1102.9,13.7,45.2,
2026-03-18T17:46:45.775234,GET,27.248,200,19.5,1102.9,13.7,44.6,
2026-03-18T17:46:45.775478,GET,25.01,200,14.6,1104.3,13.7,44.1,
2026-03-18T17:46:45.775792,GET,27.354,200,14.6,1104.3,13.7,44.1,
2026-03-18T17:46:45.775969,GET,29.629,200,19.5,1102.9,13.7,44.6,
2026-03-18T17:46:45.776161,POST,26.769,200,14.6,1104.3,13.7,43.0,
2026-03-18T17:46:45.776330,GET,35.765,200,14.6,1104.3,13.7,44.1,
2026-03-18T17:46:45.776460,POST,31.521,200,14.1,1104.3,13.7,44.6,
2026-03-18T17:46:45.776589,POST,30.333,200,13.9,1104.3,13.7,44.1,
2026-03-18T17:46:45.776761,POST,34.424,200,13.9,1104.3,13.7,44.1,
2026-03-18T17:46:45.820284,GET,17.653,200,13.9,1104.3,13.7,44.1,
2026-03-18T17:46:45.820578,GET,18.892,200,19.5,1102.9,13.7,44.6,
2026-03-18T17:46:45.820863,GET,14.318,200,19.4,1102.9,13.7,44.6,
2026-03-18T17:46:45.821160,GET,17.049,200,14.4,1104.3,13.7,44.6,
2026-03-18T17:46:45.821497,GET,18.299,200,19.5,1102.9,13.7,44.6,
2026-03-18T17:46:45.821661,GET,30.857,200,14.4,1104.3,13.7,44.6,
2026-03-18T17:46:45.821797,GET,29.469,200,13.9,1104.3,13.7,44.1,
2026-03-18T17:46:45.821928,POST,23.144,200,19.4,1102.9,13.7,44.6,
2026-03-18T17:46:45.822062,GET,27.087,200,19.5,1102.9,13.7,44.6,
2026-03-18T17:46:45.822176,POST,25.993,200,14.1,1104.3,13.7,44.1,
2026-03-18T17:46:45.822288,POST,25.344,200,14.1,1104.3,13.7,44.1,
2026-03-18T17:46:45.822400,POST,31.062,200,14.1,1104.3,13.7,44.1,
2026-03-18T17:46:45.873169,GET,25.889,200,19.5,1102.9,13.7,44.6,
2026-03-18T17:46:45.873385,GET,28.433,200,19.5,1102.9,13.7,44.6,
2026-03-18T17:46:45.873580,GET,25.232,200,13.9,1104.3,13.7,44.1,
2026-03-18T17:46:45.873756,GET,21.949,200,19.5,1102.9,13.7,44.6,
2026-03-18T17:46:45.873905,GET,16.992,200,14.4,1104.3,13.7,44.6,
2026-03-18T17:46:45.874068,GET,23.879,200,14.1,1104.3,13.7,44.6,
2026-03-18T17:46:45.874213,POST,21.386,200,14.4,1104.3,13.7,44.6,
2026-03-18T17:46:45.874333,POST,21.356,200,19.5,1102.9,13.7,44.6,
2026-03-18T17:46:45.874451,POST,18.802,200,14.1,1104.3,13.7,44.1,
2026-03-18T17:46:45.874573,GET,25.017,200,19.4,1102.9,13.7,44.6,
2026-03-18T17:46:45.874819,POST,25.093,200,19.4,1102.9,13.7,44.6,
2026-03-18T17:46:45.875000,GET,28.331,200,19.4,1102.9,13.7,44.6,
2026-03-18T17:46:45.910077,GET,19.295,200,19.4,1102.9,13.7,44.6,
2026-03-18T17:46:45.910297,GET,18.975,200,14.4,1104.3,13.7,44.6,
2026-03-18T17:46:45.910436,GET,17.292,200,19.5,1102.9,13.7,44.6,
2026-03-18T17:46:45.910559,GET,21.265,200,19.5,1102.9,13.7,44.1,
2026-03-18T17:46:45.910680,GET,19.186,200,19.5,1102.9,13.7,44.1,
2026-03-18T17:46:45.910821,POST,14.47,200,14.1,1104.3,13.7,44.1,
2026-03-18T17:46:45.911013,POST,15.724,200,19.5,1102.9,13.7,44.6,
2026-03-18T17:46:45.911212,POST,19.707,200,19.5,1102.9,13.7,44.6,
2026-03-18T17:46:45.911356,GET,20.693,200,18.2,1104.5,13.7,44.6,
2026-03-18T17:46:45.911486,GET,23.553,200,14.1,1104.3,13.7,44.6,
2026-03-18T17:46:45.911608,GET,24.941,200,14.4,1104.3,13.7,44.6,
2026-03-18T17:46:45.911724,POST,21.567,200,14.4,1104.3,13.7,44.6,
2026-03-18T17:46:45.961021,GET,14.865,200,19.4,1102.9,13.7,44.6,
2026-03-18T17:46:45.961363,GET,14.279,200,19.4,1102.9,13.7,44.6,
2026-03-18T17:46:45.961608,GET,24.227,200,14.4,1104.3,13.7,44.6,
2026-03-18T17:46:45.961753,GET,22.614,200,19.5,1102.9,13.7,44.6,
